,match_event_id,location_x,location_y,remaining_min,power_of_shot,knockout_match,game_season,remaining_sec,distance_of_shot,is_goal,area_of_shot,shot_basics,range_of_shot,team_name,home/away,shot_id_number,lat/lng,type_of_shot,type_of_combined_shot,match_id,team_id
3838,120.0,7.0,22.0,0.0,1.0,0.0,12,22.0,22.0,,3,1,2,0,56,19040,1,11,0,21100604,1610612747
3839,267.0,-79.0,242.0,9.0,3.0,0.0,12,30.0,45.0,,1,3,3,0,56,19046,1,11,0,21100604,1610612747
3840,446.0,26.0,260.0,3.0,4.0,0.0,12,42.0,45.0,,3,3,3,0,56,19051,1,11,0,21100604,1610612747
3841,31.0,6.0,7.0,8.0,1.0,0.0,1,43.0,20.0,,3,1,2,0,52,19054,27,11,1,21100621,1610612747
3842,85.0,99.0,146.0,2.0,1.0,0.0,1,18.0,37.0,,2,0,1,0,52,19056,27,29,0,21100621,1610612747
3843,422.0,214.0,140.0,4.0,4.0,0.0,12,32.0,45.0,,2,3,3,0,52,19070,27,11,0,21100621,1610612747
3844,474.0,209.0,17.0,3.0,5.0,0.0,12,30.0,40.0,,4,0,1,0,52,19074,27,48,0,21100621,1610612747
3845,528.0,7.0,36.0,1.0,6.0,0.0,12,47.0,23.0,,3,1,2,0,52,19078,27,16,0,21100621,1610612747
3846,67.0,168.0,197.0,1.0,1.0,0.0,12,19.0,45.0,,2,3,3,0,59,19079,30,15,0,21100631,1610612747
3847,110.0,-171.0,77.0,0.0,1.0,0.0,12,37.0,38.0,,0,0,1,0,59,19083,30,25,0,21100631,1610612747
3848,181.0,21.0,52.0,6.0,2.0,0.0,12,23.0,25.0,,3,2,2,0,59,19085,30,54,0,21100631,1610612747
3849,236.0,-21.0,250.0,0.0,2.0,0.0,12,0.0,45.0,,3,3,3,0,59,19088,30,42,0,21100631,1610612747
3850,517.0,0.0,6.0,4.0,5.0,0.0,12,25.0,20.0,,3,0,1,0,59,19099,30,36,0,21100631,1610612747
3851,77.0,-52.0,97.0,3.0,2.51935914552737,0.0,1,7.0,31.0,,3,2,0,0,1,19124,1,29,0,21100669,1610612747
3852,179.0,-18.0,14.0,6.0,2.0,0.0,12,32.0,22.0,,3,1,2,0,1,19127,1,11,2,21100669,1610612747
3853,379.0,-103.0,77.0,3.0,3.0,0.0,12,11.0,32.0,,0,0,0,0,1,19134,1,4,0,21100669,1610612747
3854,566.0,-116.0,230.0,0.0,4.0,0.0,12,1.0,45.0,,1,6,3,0,1,19141,1,4,0,21100669,1610612747
3855,82.0,37.0,60.0,2.0,1.0,0.0,12,23.0,27.0,,3,2,2,0,4,19146,3,2,0,21100679,1610612747
3856,187.0,-116.0,115.0,3.0,2.0,0.0,12,24.0,36.0,,1,0,1,0,4,19150,3,11,0,21100679,1610612747
3857,312.0,6.0,15.0,4.0,3.0,0.0,12,13.0,21.0,,3,1,2,0,4,19159,3,36,0,21100679,1610612747
3858,495.0,99.0,71.0,2.0,4.0,0.0,12,28.0,44.0,,3,0,0,0,4,19165,3,15,0,21100679,1610612747
3859,2.0,0.0,192.0,11.0,1.0,0.0,1,48.0,41.0,,1,0,1,0,26,19169,3,11,0,21100692,1610612747
3860,8.0,-116.0,219.0,10.0,1.0,0.0,12,38.0,44.0,,1,3,3,0,26,19170,12,4,0,21100692,1610612747
3861,164.0,230.0,-2.0,5.0,2.0,0.0,12,52.0,43.0,,4,4,3,0,26,19176,12,4,0,21100692,1610612747
3862,29.0,-147.0,131.0,8.0,1.0,0.0,12,56.0,39.0,,1,0,1,0,27,19187,1,14,0,21100709,1610612747
3863,48.0,-182.0,101.0,6.0,1.0,0.0,12,50.0,40.0,,0,0,1,0,27,19189,1,38,0,21100709,1610612747
3864,96.0,-92.0,0.0,2.0,1.0,0.0,12,1.0,37.0,,1,0,1,0,27,19192,1,8,0,21100709,1610612747
3865,376.0,99.0,162.0,0.0,3.0,0.0,12,28.0,38.0,,2,0,1,0,27,19202,1,2,0,21100709,1610612747
3866,181.0,-138.0,0.0,6.0,2.0,0.0,1,40.0,38.0,,1,0,1,0,50,19208,1,2,0,21100726,1610612747
3867,234.0,-166.0,208.0,3.0,2.0,0.0,12,24.0,46.0,,1,3,3,0,50,19209,1,7,0,21100726,1610612747
3868,245.0,15.0,7.0,1.0,2.0,0.0,1,32.0,21.0,,3,1,2,0,50,19210,1,4,2,21100726,1610612747
3869,416.0,95.0,168.0,8.0,4.0,0.0,1,35.0,39.0,,2,0,1,0,50,19216,1,34,0,21100726,1610612747
3870,437.0,-146.0,28.0,5.0,4.0,0.0,12,52.0,34.0,,0,0,0,0,50,19217,1,31,0,21100726,1610612747
3871,493.0,-34.0,14.0,0.0,4.0,0.0,12,34.0,23.0,,3,1,2,0,50,19218,1,36,0,21100726,1610612747
3872,45.0,-5.0,89.0,6.0,1.0,0.0,12,13.0,28.0,,3,2,0,0,19,19223,9,29,0,21100742,1610612747
3873,54.0,147.0,121.0,5.0,1.0,0.0,12,13.0,39.0,,2,0,1,0,19,19224,9,2,0,21100742,1610612747
3874,64.0,-139.0,19.0,4.0,1.0,0.0,12,3.0,34.0,,0,0,0,0,19,19225,9,11,0,21100742,1610612747
3875,109.0,17.0,44.0,0.0,1.0,0.0,12,44.0,24.0,,3,2,2,0,19,19228,9,2,0,21100742,1610612747
3876,487.0,-146.0,217.0,1.0,4.0,0.0,12,37.0,46.0,,1,3,3,0,19,19240,9,4,0,21100742,1610612747
3877,37.0,-19.0,9.0,7.0,1.0,0.0,12,48.0,22.0,,3,1,2,0,68,19246,1,11,0,21100756,1610612747
3878,518.0,100.0,12.0,1.0,4.0,0.0,12,25.0,30.0,,4,0,0,0,68,19266,1,36,0,21100756,1610612747
3879,80.0,196.0,146.0,2.0,1.0,0.0,1,57.0,44.0,,2,3,3,0,58,19269,1,47,0,21100769,1610612747
3880,228.0,162.0,194.0,0.0,2.0,0.0,12,29.0,20.0,,2,3,3,0,58,19274,1,2,0,21100769,1610612747
3881,248.0,23.0,47.0,10.0,2.51935914552737,0.0,1,22.0,25.0,,3,2,2,0,58,19275,1,11,2,21100769,1610612747
3882,427.0,-142.0,0.0,5.0,4.0,0.0,12,6.0,38.0,,1,0,1,0,58,19287,1,3,0,21100769,1610612747
3883,135.0,129.0,145.0,1.0,1.0,0.0,12,21.0,39.0,,3,0,1,0,11,19298,1,11,0,21100784,1610612747
3884,270.0,-160.0,82.0,0.0,2.0,0.0,12,28.0,37.0,,0,0,1,0,11,19303,1,2,0,21100784,1610612747
3885,312.0,-8.0,-3.0,7.0,3.0,0.0,12,55.0,20.0,,3,1,2,0,11,19306,1,11,2,21100784,1610612747
3886,492.0,51.0,80.0,4.0,4.0,0.0,12,44.0,29.0,,4,2,0,0,11,19313,1,11,0,21100784,1610612747
3887,214.0,170.0,214.0,0.0,2.0,0.0,1,36.0,47.0,,2,3,3,0,32,19325,1,2,0,21100798,1610612747
3888,243.0,100.0,233.0,10.0,3.0,0.0,12,13.0,45.0,,2,3,3,0,32,19326,1,4,0,21100798,1610612747
3889,302.0,1.0,160.0,4.0,3.0,0.0,1,28.0,36.0,,3,2,0,0,32,19328,1,26,0,21100798,1610612747
3890,334.0,-48.0,208.0,0.0,3.0,0.0,12,37.0,41.0,,3,0,1,0,32,19330,1,11,0,21100798,1610612747
3891,76.0,-232.0,19.0,3.0,1.0,0.0,12,30.0,43.0,,0,6,3,0,13,19339,7,4,0,21100810,1610612747
3892,88.0,99.0,86.0,1.0,1.0,0.0,12,54.0,33.0,,4,0,1,0,13,19340,7,4,0,21100810,1610612747
3893,107.0,144.0,71.0,0.0,1.0,0.0,12,23.0,36.0,,4,0,1,0,13,19342,7,56,0,21100810,1610612747
3894,221.0,151.0,97.0,1.0,2.0,0.0,12,38.0,37.0,,4,0,1,0,13,19343,7,2,0,21100810,1610612747
3895,249.0,94.0,0.0,11.0,3.0,0.0,1,9.0,33.0,,4,0,0,0,13,19344,7,2,0,21100810,1610612747
3896,351.0,7.0,15.0,2.0,3.0,0.0,12,28.0,21.0,,3,1,2,0,13,19348,7,4,2,21100810,1610612747
3897,466.0,165.0,0.0,3.0,4.0,0.0,12,2.0,36.0,,4,0,1,0,13,19350,7,2,0,21100810,1610612747
3898,125.0,-120.0,146.0,1.0,1.0,0.0,1,19.0,38.0,,1,0,1,0,6,19357,1,15,0,21100825,1610612747
3899,229.0,-18.0,22.0,3.0,2.0,0.0,12,2.0,22.0,,3,1,2,0,6,19361,1,4,1,21100825,1610612747
3900,256.0,-141.0,230.0,0.0,2.51935914552737,0.0,12,51.0,46.0,,1,3,3,0,6,19363,1,4,0,21100825,1610612747
3901,295.0,0.0,89.0,10.0,3.0,0.0,12,29.0,34.0,,0,0,0,0,6,19364,1,8,0,21100825,1610612747
3902,604.0,-174.0,0.0,0.0,4.0,0.0,12,2.0,47.0,,1,3,3,0,6,19371,1,11,0,21100825,1610612747
3903,179.0,-64.0,91.0,4.0,2.0,0.0,1,12.0,31.0,,0,2,0,0,5,19376,4,35,0,21100941,1610612747
3904,205.0,-204.0,154.0,0.0,2.0,0.0,12,59.0,45.0,,1,3,3,0,5,19377,4,4,0,21100941,1610612747
3905,282.0,-11.0,149.0,6.0,3.0,0.0,1,31.0,34.0,,3,0,0,0,5,19381,4,52,0,21100941,1610612747
3906,2.0,21.0,4.0,11.0,1.0,0.0,12,43.0,22.0,,3,1,2,0,68,19384,1,11,0,21100952,1610612747
3907,219.0,16.0,22.0,5.0,2.0,0.0,12,0.0,22.0,,3,1,2,0,68,19390,1,11,0,21100952,1610612747
3908,572.0,56.0,186.0,0.0,4.0,0.0,1,21.0,39.0,,3,0,1,0,68,19402,1,4,0,21100952,1610612747
3909,612.0,132.0,123.0,1.0,5.0,0.0,12,23.0,38.0,,2,0,1,0,68,19405,1,15,0,21100952,1610612747
3910,659.0,144.0,67.0,0.0,6.0,0.0,12,52.0,35.0,,4,0,0,0,68,19409,1,4,0,21100952,1610612747
3911,268.0,65.0,83.0,8.0,3.0,0.0,13,9.0,30.0,,4,2,0,0,17,19418,1,2,0,21200003,1610612747
3912,228.0,-10.0,0.0,7.0,2.0,0.0,13,4.0,21.0,,3,1,2,0,0,19429,0,2,2,21200012,1610612747
3913,290.0,97.0,143.0,10.0,3.0,0.0,13,30.0,37.0,,2,0,1,0,0,19433,0,4,0,21200012,1610612747
3914,63.0,91.0,4.0,5.0,1.0,0.0,13,28.0,29.0,,4,0,0,0,3,19446,1,11,0,21200025,1610612747
3915,346.0,56.0,64.0,2.0,3.0,0.0,13,57.0,28.0,,4,2,0,0,3,19458,1,54,0,21200025,1610612747
3916,417.0,-120.0,99.0,10.0,4.0,0.0,1,39.0,35.0,,0,0,0,0,3,19460,1,3,0,21200025,1610612747
3917,432.0,26.0,26.0,8.0,4.0,0.0,13,42.0,23.0,,3,1,2,0,3,19462,1,11,0,21200025,1610612747
3918,480.0,72.0,214.0,4.0,4.0,0.0,13,42.0,42.0,,2,0,1,0,3,19465,1,49,0,21200025,1610612747
3919,110.0,4.0,266.0,5.0,2.0,0.0,13,16.0,46.0,,3,3,3,0,21,19471,1,11,0,21200041,1610612747
3920,223.0,-23.0,3.0,2.0,2.0,0.0,1,33.0,22.0,,3,1,2,0,21,19472,1,4,2,21200041,1610612747
3921,218.0,-38.0,17.0,4.0,2.51935914552737,0.0,13,56.0,24.0,,3,2,2,0,30,19478,14,4,0,21200062,1610612747
3922,253.0,217.0,-3.0,1.0,2.0,0.0,13,38.0,41.0,,4,0,1,0,30,19480,14,4,0,21200062,1610612747
3923,464.0,-32.0,1.0,5.0,4.0,0.0,13,57.0,23.0,,3,1,2,0,30,19487,14,2,0,21200062,1610612747
3924,88.0,209.0,121.0,3.0,2.51935914552737,0.0,13,28.0,44.0,,2,3,3,0,11,19495,1,53,0,21200080,1610612747
3925,186.0,10.0,9.0,7.0,2.0,0.0,1,52.0,21.0,,3,1,2,0,11,19497,1,11,0,21200080,1610612747
3926,220.0,94.0,242.0,4.0,2.0,0.0,13,6.0,45.0,,2,3,3,0,11,19500,1,4,0,21200080,1610612747
3927,305.0,0.0,4.0,0.0,3.0,0.0,1,52.0,22.0,,3,1,2,0,11,19503,1,4,2,21200080,1610612747
3928,352.0,95.0,-22.0,4.0,3.0,0.0,1,56.0,29.0,,4,0,0,0,11,19507,1,15,0,21200080,1610612747
3929,110.0,4.0,257.0,0.0,1.0,0.0,13,50.0,45.0,,3,3,3,0,37,19517,1,4,0,21200094,1610612747
3930,192.0,-21.0,135.0,3.0,2.0,0.0,13,51.0,33.0,,3,2,0,0,16,19533,1,2,0,21200108,1610612747
3931,224.0,-49.0,11.0,1.0,2.0,0.0,1,4.0,25.0,,3,2,2,0,16,19537,1,36,0,21200108,1610612747
3932,307.0,-183.0,0.0,4.0,3.0,0.0,1,14.0,41.0,,0,0,1,0,16,19541,1,26,0,21200108,1610612747
3933,284.0,18.0,33.0,9.0,3.0,0.0,13,32.0,23.0,,3,1,2,0,38,19561,1,11,0,21200130,1610612747
3934,363.0,102.0,0.0,2.0,3.0,0.0,13,28.0,30.0,,4,0,0,0,38,19563,1,2,0,21200130,1610612747
3935,465.0,-13.0,1.0,5.0,4.0,0.0,13,47.0,20.0,,3,1,2,0,38,19566,1,4,2,21200130,1610612747
3936,502.0,4.0,11.0,3.0,4.0,0.0,13,19.0,21.0,,3,1,2,0,38,19568,1,11,2,21200130,1610612747
3937,93.0,88.0,200.0,1.0,1.0,0.0,1,30.0,41.0,,2,0,1,0,6,19576,1,51,0,21200146,1610612747
3938,198.0,43.0,192.0,3.0,2.0,0.0,13,57.0,39.0,,3,0,1,0,6,19577,1,2,0,21200146,1610612747
3939,265.0,-59.0,186.0,9.0,3.0,0.0,1,59.0,39.0,,3,0,1,0,6,19578,1,14,0,21200146,1610612747
3940,97.0,0.0,162.0,2.0,1.0,0.0,13,19.0,42.0,,2,0,1,0,70,19591,1,4,0,21200156,1610612747
3941,384.0,12.0,14.0,0.0,3.0,0.0,13,29.0,21.0,,3,1,2,0,70,19597,1,11,2,21200156,1610612747
3942,452.0,62.0,45.0,5.0,4.0,0.0,13,20.0,27.0,,3,2,2,0,8,19619,5,11,0,21200169,1610612747
3943,498.0,18.0,0.0,1.0,4.0,0.0,13,40.0,22.0,,3,1,2,0,8,19622,5,2,2,21200169,1610612747
3944,5.0,-141.0,137.0,10.0,1.0,0.0,13,57.0,39.0,,1,0,1,0,52,19623,27,4,0,21200177,1610612747
3945,34.0,-226.0,14.0,7.0,1.0,0.0,13,23.0,42.0,,0,6,3,0,52,19624,27,22,0,21200177,1610612747
3946,181.0,-150.0,137.0,5.0,2.0,0.0,1,56.0,40.0,,1,0,1,0,52,19627,27,11,0,21200177,1610612747
3947,236.0,-80.0,0.0,4.0,2.0,0.0,13,45.0,32.0,,0,2,0,0,52,19629,27,4,0,21200177,1610612747
3948,283.0,-101.0,178.0,11.0,3.0,0.0,13,28.0,40.0,,1,0,1,0,52,19633,27,30,0,21200177,1610612747
3949,452.0,166.0,225.0,5.0,4.0,0.0,1,26.0,47.0,,2,3,3,0,52,19639,27,2,0,21200177,1610612747
3950,463.0,-237.0,41.0,4.0,4.0,0.0,13,7.0,44.0,,0,6,3,0,52,19641,27,2,0,21200177,1610612747
3951,496.0,141.0,110.0,1.0,4.0,0.0,13,59.0,37.0,,2,0,1,0,52,19643,27,2,0,21200177,1610612747
3952,133.0,124.0,0.0,10.0,2.0,0.0,1,57.0,38.0,,2,0,1,0,26,19646,12,15,0,21200187,1610612747
3953,156.0,67.0,34.0,8.0,2.0,0.0,1,54.0,27.0,,3,2,2,0,26,19649,12,3,0,21200187,1610612747
3954,206.0,13.0,15.0,5.0,2.0,0.0,1,27.0,21.0,,3,1,2,0,26,19652,12,11,2,21200187,1610612747
3955,7.0,209.0,140.0,10.0,1.0,0.0,13,57.0,44.0,,2,3,3,0,14,19657,1,11,0,21200208,1610612747
3956,43.0,-2.0,80.0,7.0,2.51935914552737,0.0,1,23.0,28.0,,3,2,0,0,14,19659,1,27,0,21200208,1610612747
3957,56.0,-21.0,12.0,5.0,1.0,0.0,13,42.0,20.0,,3,1,2,0,14,19660,1,2,0,21200208,1610612747
3958,238.0,-4.0,8.0,3.0,2.0,0.0,13,48.0,37.0,,3,1,2,0,14,19668,1,11,1,21200208,1610612747
3959,531.0,81.0,146.0,7.0,2.51935914552737,0.0,1,28.0,36.0,,2,0,1,0,14,19678,1,56,0,21200208,1610612747
3960,85.0,-2.0,66.0,2.0,1.0,0.0,13,9.0,26.0,,3,2,2,0,7,19686,1,4,0,21200232,1610612747
3961,239.0,-141.0,238.0,1.0,2.0,0.0,13,59.0,47.0,,1,3,3,0,7,19690,1,49,0,21200232,1610612747
3962,281.0,32.0,0.0,9.0,3.0,0.0,13,45.0,36.0,,3,0,1,0,7,19694,1,11,0,21200232,1610612747
3963,284.0,-171.0,11.0,9.0,3.0,0.0,13,5.0,37.0,,0,0,1,0,7,19695,1,2,0,21200232,1610612747
3964,71.0,65.0,56.0,5.0,1.0,0.0,13,28.0,28.0,,4,2,0,0,51,19701,1,4,0,21200244,1610612747
3965,80.0,6.0,48.0,4.0,2.51935914552737,0.0,13,19.0,24.0,,3,2,2,0,51,19702,1,54,0,21200244,1610612747
3966,257.0,-7.0,1.0,0.0,2.0,0.0,13,29.0,20.0,,3,1,2,0,51,19712,1,11,0,21200244,1610612747
3967,468.0,0.0,26.0,5.0,4.0,0.0,13,28.0,22.0,,3,1,2,0,51,19720,1,4,2,21200244,1610612747
3968,13.0,-98.0,-43.0,10.0,1.0,0.0,13,23.0,30.0,,0,0,0,0,4,19730,3,11,0,21200256,1610612747
3969,67.0,15.0,124.0,5.0,1.0,0.0,13,40.0,32.0,,3,2,0,0,4,19731,3,15,0,21200256,1610612747
3970,100.0,159.0,0.0,3.0,1.0,0.0,13,27.0,40.0,,2,0,1,0,4,19735,3,2,0,21200256,1610612747
3971,241.0,212.0,113.0,3.0,2.0,0.0,13,59.0,44.0,,2,3,3,0,4,19739,3,11,0,21200256,1610612747
3972,246.0,20.0,15.0,3.0,2.0,0.0,13,41.0,22.0,,3,1,2,0,4,19740,3,11,2,21200256,1610612747
3973,283.0,187.0,175.0,0.0,2.0,0.0,1,43.0,45.0,,2,3,3,0,4,19743,3,11,0,21200256,1610612747
3974,430.0,114.0,0.0,0.0,3.0,0.0,13,0.0,31.0,,4,0,0,0,4,19750,3,38,0,21200256,1610612747
3975,517.0,118.0,159.0,4.0,4.0,0.0,1,21.0,39.0,,2,0,1,0,4,19752,3,3,0,21200256,1610612747
3976,591.0,65.0,195.0,1.0,4.0,0.0,1,18.0,40.0,,2,0,1,0,4,19754,3,2,0,21200256,1610612747
3977,81.0,15.0,3.0,2.0,1.0,0.0,13,14.0,21.0,,3,1,2,0,59,19762,30,11,0,21200263,1610612747
3978,325.0,0.0,142.0,5.0,3.0,0.0,13,2.0,46.0,,2,3,3,0,59,19770,30,4,0,21200263,1610612747
3979,7.0,-142.0,4.0,10.0,1.0,0.0,13,40.0,34.0,,0,0,0,0,69,19775,35,15,0,21200280,1610612747
3980,79.0,-130.0,197.0,4.0,1.0,0.0,13,26.0,43.0,,1,0,1,0,69,19777,35,4,0,21200280,1610612747
3981,249.0,-201.0,142.0,4.0,2.0,0.0,13,22.0,44.0,,1,3,3,0,69,19782,35,32,0,21200280,1610612747
3982,292.0,20.0,-2.0,0.0,2.0,0.0,13,32.0,22.0,,3,1,2,0,69,19783,35,11,2,21200280,1610612747
3983,339.0,86.0,162.0,5.0,3.0,0.0,13,21.0,38.0,,2,0,1,0,69,19786,35,4,0,21200280,1610612747
3984,98.0,-174.0,48.0,0.0,1.0,0.0,13,46.0,38.0,,0,0,1,0,1,19805,1,11,0,21200297,1610612747
3985,199.0,31.0,0.0,3.0,2.0,0.0,1,55.0,23.0,,3,1,2,0,1,19808,1,4,0,21200297,1610612747
3986,277.0,45.0,91.0,9.0,2.51935914552737,0.0,13,28.0,30.0,,3,2,0,0,1,19810,1,4,0,21200297,1610612747
3987,446.0,18.0,82.0,7.0,4.0,0.0,13,15.0,28.0,,3,2,0,0,1,19819,1,5,0,21200297,1610612747
3988,532.0,-232.0,101.0,0.0,4.0,0.0,13,35.0,45.0,,1,3,3,0,1,19821,1,30,0,21200297,1610612747
3989,86.0,114.0,67.0,3.0,1.0,0.0,1,9.0,33.0,,4,0,0,0,34,19827,16,4,0,21200305,1610612747
3990,221.0,-98.0,80.0,3.0,2.0,0.0,13,51.0,32.0,,0,0,0,0,34,19830,16,15,0,21200305,1610612747
3991,256.0,-108.0,77.0,1.0,2.0,0.0,13,28.0,33.0,,0,0,0,0,34,19832,16,11,0,21200305,1610612747
3992,285.0,-112.0,85.0,10.0,3.0,0.0,13,56.0,34.0,,0,0,0,0,34,19833,16,9,0,21200305,1610612747
3993,300.0,92.0,235.0,9.0,3.0,0.0,13,55.0,45.0,,2,3,3,0,34,19834,16,11,0,21200305,1610612747
3994,451.0,-136.0,135.0,8.0,4.0,0.0,13,50.0,39.0,,1,0,1,0,34,19843,16,15,0,21200305,1610612747
3995,493.0,-185.0,203.0,5.0,4.0,0.0,1,23.0,47.0,,1,3,3,0,34,19844,16,4,0,21200305,1610612747
3996,528.0,231.0,104.0,2.0,4.0,0.0,13,3.0,45.0,,2,3,3,0,34,19846,16,35,0,21200305,1610612747
3997,553.0,-215.0,110.0,0.0,4.0,0.0,13,31.0,44.0,,1,3,3,0,34,19847,16,26,0,21200305,1610612747
3998,573.0,-174.0,192.0,0.0,4.0,0.0,1,19.0,45.0,,1,3,3,0,34,19849,16,29,0,21200305,1610612747
3999,581.0,6.0,9.0,0.0,4.0,0.0,13,8.0,21.0,,3,1,2,0,34,19850,16,2,0,21200305,1610612747
4000,14.0,-10.0,260.0,9.0,1.0,0.0,13,21.0,46.0,,3,3,3,0,33,19851,15,11,0,21200323,1610612747
4001,226.0,37.0,12.0,0.0,2.0,0.0,13,18.0,23.0,,3,1,2,0,33,19861,15,18,0,21200323,1610612747
4002,324.0,73.0,170.0,4.0,3.0,0.0,13,7.0,38.0,,2,0,1,0,33,19864,15,11,0,21200323,1610612747
4003,376.0,-5.0,108.0,0.0,3.0,0.0,13,48.0,30.0,,3,2,0,0,33,19866,15,11,0,21200323,1610612747
4004,519.0,-7.0,1.0,0.0,4.0,0.0,13,14.0,20.0,,3,1,2,0,33,19873,15,22,0,21200323,1610612747
4005,41.0,0.0,56.0,8.0,1.0,0.0,13,8.0,44.0,,4,4,3,0,45,19878,23,45,0,21200326,1610612747
4006,266.0,171.0,0.0,11.0,3.0,0.0,13,30.0,39.0,,4,0,1,0,45,19886,23,4,0,21200326,1610612747
4007,357.0,154.0,75.0,3.0,3.0,0.0,13,23.0,37.0,,4,0,1,0,45,19892,23,2,0,21200326,1610612747
4008,362.0,163.0,-44.0,2.0,3.0,0.0,13,36.0,36.0,,4,0,1,0,45,19893,23,2,0,21200326,1610612747
4009,517.0,-180.0,104.0,1.0,4.0,0.0,13,24.0,40.0,,0,0,1,0,45,19901,23,2,0,21200326,1610612747
4010,525.0,-4.0,3.0,1.0,4.0,0.0,13,21.0,20.0,,3,1,2,0,45,19902,23,4,3,21200326,1610612747
4011,344.0,61.0,45.0,10.0,4.0,0.0,13,18.0,27.0,,3,2,2,0,40,19920,19,4,4,21200347,1610612747
4012,347.0,-134.0,217.0,9.0,4.0,0.0,13,53.0,45.0,,1,3,3,0,40,19921,19,11,0,21200347,1610612747
4013,369.0,-199.0,-13.0,8.0,4.0,0.0,1,15.0,39.0,,0,0,1,0,40,19922,19,36,0,21200347,1610612747
4014,115.0,-4.0,9.0,2.0,1.0,0.0,13,21.0,20.0,,3,1,2,0,67,19929,1,2,2,21200364,1610612747
4015,230.0,-7.0,9.0,3.0,2.0,0.0,13,16.0,21.0,,3,1,2,0,67,19932,1,11,0,21200364,1610612747
4016,285.0,196.0,162.0,11.0,3.0,0.0,13,15.0,45.0,,2,3,3,0,67,19935,1,11,0,21200364,1610612747
4017,343.0,129.0,153.0,5.0,3.0,0.0,13,59.0,40.0,,2,0,1,0,67,19936,1,15,0,21200364,1610612747
4018,451.0,18.0,11.0,9.0,4.0,0.0,13,53.0,20.0,,3,1,2,0,67,19940,1,2,2,21200364,1610612747
4019,548.0,18.0,4.0,1.0,4.0,0.0,1,26.0,21.0,,3,1,2,0,67,19946,1,2,0,21200364,1610612747
4020,18.0,7.0,-3.0,10.0,1.0,0.0,13,16.0,20.0,,3,1,2,0,19,19950,9,2,3,21200398,1610612747
4021,60.0,143.0,55.0,6.0,1.0,0.0,13,37.0,35.0,,4,0,0,0,19,19952,9,4,0,21200398,1610612747
4022,112.0,13.0,11.0,1.0,1.0,0.0,13,36.0,21.0,,3,1,2,0,19,19955,9,11,0,21200398,1610612747
4023,333.0,18.0,1.0,6.0,3.0,0.0,13,8.0,21.0,,3,1,2,0,19,19970,9,4,2,21200398,1610612747
4024,388.0,37.0,71.0,1.0,3.0,0.0,13,35.0,28.0,,3,2,0,0,19,19976,9,6,0,21200398,1610612747
4025,535.0,0.0,75.0,0.0,4.0,0.0,13,1.0,38.0,,4,0,1,0,19,19983,9,3,0,21200398,1610612747
4026,548.0,138.0,140.0,0.0,5.0,0.0,13,58.0,39.0,,2,0,1,0,19,19984,9,4,0,21200398,1610612747
4027,559.0,-196.0,160.0,1.0,5.0,0.0,13,45.0,45.0,,1,3,3,0,19,19987,9,11,0,21200398,1610612747
4028,22.0,21.0,3.0,9.0,1.0,0.0,13,34.0,22.0,,3,1,2,0,49,19991,1,36,0,21200406,1610612747
4029,75.0,-2.0,0.0,3.0,1.0,0.0,13,32.0,20.0,,3,1,2,0,49,19994,1,4,2,21200406,1610612747
4030,98.0,-147.0,11.0,1.0,1.0,0.0,1,56.0,34.0,,0,0,0,0,49,19996,1,2,0,21200406,1610612747
4031,409.0,20.0,0.0,0.0,3.0,0.0,13,2.0,22.0,,3,1,2,0,49,20007,1,4,2,21200406,1610612747
4032,77.0,207.0,132.0,4.0,1.0,0.0,13,10.0,44.0,,2,3,3,0,9,20015,6,2,0,21200419,1610612747
4033,214.0,179.0,197.0,7.0,2.0,0.0,1,8.0,46.0,,2,3,3,0,9,20019,6,11,0,21200419,1610612747
4034,243.0,-11.0,9.0,4.0,2.0,0.0,13,25.0,21.0,,3,1,2,0,9,20021,6,2,2,21200419,1610612747
4035,277.0,17.0,0.0,2.0,2.0,0.0,13,7.0,35.0,,3,0,0,0,9,20023,6,2,0,21200419,1610612747
4036,301.0,9.0,-5.0,11.0,3.0,0.0,13,28.0,21.0,,3,1,2,0,9,20025,6,4,2,21200419,1610612747
4037,471.0,67.0,159.0,9.0,4.0,0.0,1,6.0,37.0,,2,0,1,0,9,20034,6,2,0,21200419,1610612747
4038,518.0,209.0,148.0,6.0,4.0,0.0,1,4.0,45.0,,2,3,3,0,9,20036,6,54,0,21200419,1610612747
4039,9.0,-45.0,208.0,10.0,1.0,0.0,13,30.0,41.0,,3,0,1,0,27,20038,1,4,0,21200435,1610612747
4040,22.0,192.0,148.0,8.0,1.0,0.0,1,50.0,44.0,,2,3,3,0,27,20039,1,2,0,21200435,1610612747
4041,28.0,181.0,83.0,8.0,1.0,0.0,13,1.0,39.0,,4,0,1,0,27,20040,1,11,0,21200435,1610612747
4042,59.0,-8.0,6.0,2.0,1.0,0.0,13,25.0,21.0,,3,1,2,0,27,20045,1,2,2,21200435,1610612747
4043,238.0,-133.0,3.0,1.0,2.0,0.0,13,46.0,33.0,,3,0,0,0,27,20046,1,2,0,21200435,1610612747
4044,278.0,70.0,183.0,10.0,3.0,0.0,13,26.0,39.0,,2,0,1,0,27,20048,1,4,0,21200435,1610612747
4045,87.0,0.0,19.0,3.0,1.0,0.0,13,40.0,21.0,,3,1,2,0,18,20060,1,11,0,21200463,1610612747
